9264,0
9265,1
9266,0
9267,1
9268,1
9269,1
9270,1
9271,1
9272,1
9273,0
9274,1
9275,1
9276,1
9277,0
9278,1
9279,1
9280,0
9281,1
9282,0
9283,0
9284,1
9285,0
9286,1
9287,0
9288,0
9289,1
9290,1
9291,0
9292,1
9293,1
9294,1
9295,0
9296,0
9297,1
9298,0
9299,1
9300,1
9301,0
9302,0
9303,1
9304,1
9305,0
9306,1
9307,1
9308,0
9309,1
9310,0
9311,0
9312,1
9313,0
9314,1
9315,1
9316,1
9317,0
9318,0
9319,1
9320,1
9321,0
9322,0
9323,1
9324,0
9325,0
9326,1
9327,0
9328,0
9329,0
9330,0
9331,0
9332,1
9333,1
9334,1
9335,1
9336,1
9337,1
9338,0
9339,1
9340,1
9341,0
9342,1
9343,1
9344,0
9345,0
9346,1
9347,0
9348,0
9349,1
9350,0
9351,1
9352,1
9353,0
9354,1
9355,0
9356,0
9357,1
9358,1
9359,0
9360,0
9361,0
9362,0
9363,0
9364,1
9365,1
9366,1
9367,1
9368,0
9369,0
9370,1
9371,1
9372,0
9373,1
9374,0
9375,0
9376,0
9377,1
9378,0
9379,1
9380,1
9381,1
9382,0
9383,0
9384,1
9385,0
9386,1
9387,0
9388,1
9389,0
9390,1
9391,1
9392,0
9393,1
9394,1
9395,0
9396,0
9397,1
9398,0
9399,0
9400,0
9401,1
9402,0
9403,0
9404,1
9405,1
9406,0
9407,0
9408,1
9409,1
9410,0
9411,0
9412,0
9413,1
9414,0
9415,1
9416,1
9417,1
9418,0
9419,1
9420,1
9421,1
9422,1
9423,1
9424,0
9425,1
9426,1
9427,1
9428,0
9429,0
9430,1
9431,0
9432,1
9433,1
9434,0
9435,1
9436,1
9437,0
9438,1
9439,0
9440,1
9441,1
9442,0
9443,0
9444,1
9445,1
9446,1
9447,1
9448,0
9449,1
9450,0
9451,0
9452,1
9453,0
9454,1
9455,1
9456,0
9457,1
9458,0
9459,1
9460,1
9461,1
9462,0
9463,0
9464,0
9465,1
9466,0
9467,1
9468,1
9469,0
9470,0
9471,1
9472,1
9473,0
9474,1
9475,1
9476,1
9477,0
9478,0
9479,1
9480,1
9481,0
9482,0
9483,1
9484,1
9485,1
9486,0
9487,1
9488,0
9489,1
9490,0
9491,0
9492,1
9493,1
9494,1
9495,0
9496,1
9497,0
9498,1
9499,0
9500,0
9501,0
9502,0
9503,0
9504,1
9505,0
9506,0
9507,0
9508,1
9509,0
9510,0
9511,0
9512,0
9513,0
9514,0
9515,1
9516,0
9517,1
9518,0
9519,1
9520,1
9521,0
9522,0
9523,0
9524,1
9525,1
9526,0
9527,0
9528,1
9529,0
9530,1
9531,1
9532,0
9533,0
9534,0
9535,1
9536,0
9537,1
9538,0
9539,1
9540,1
9541,1
9542,0
9543,0
9544,1
9545,0
9546,0
9547,0
9548,0
9549,1
9550,1
9551,1
9552,0
9553,1
9554,0
9555,1
9556,0
9557,0
9558,0
9559,0
9560,0
9561,0
9562,1
9563,1
9564,0
9565,1
9566,0
9567,1
9568,0
9569,1
9570,0
9571,0
9572,0
9573,0
9574,0
9575,1
9576,1
9577,1
9578,1
9579,0
9580,0
9581,0
9582,1
9583,0
9584,0
9585,0
9586,0
9587,1
9588,0
9589,1
9590,1
9591,0
9592,1
9593,1
9594,1
9595,1
9596,0
9597,1
9598,0
9599,0
9600,1
9601,0
9602,1
9603,0
9604,1
9605,1
9606,0
9607,0
9608,0
9609,1
9610,1
9611,0
9612,0
9613,1
9614,0
9615,0
9616,1
9617,1
9618,0
9619,1
9620,0
9621,0
9622,0
9623,0
9624,1
9625,1
9626,1
9627,1
9628,1
9629,0
9630,1
9631,0
9632,0
9633,1
9634,1
9635,0
9636,0
9637,1
9638,1
9639,0
9640,1
9641,1
9642,1
9643,0
9644,1
9645,1
9646,1
9647,0
9648,0
9649,1
9650,0
9651,1
9652,0
9653,1
9654,0
9655,0
9656,0
9657,0
9658,1
9659,0
9660,1
9661,1
9662,0
9663,1
9664,1
9665,1
9666,0
9667,1
9668,0
9669,1
9670,0
9671,0
9672,1
9673,0
9674,1
9675,0
9676,0
9677,1
9678,0
9679,1
9680,0
9681,1
9682,0
9683,0
9684,0
9685,0
9686,1
9687,1
9688,1
9689,0
9690,0
9691,0
9692,1
9693,1
9694,1
9695,1
9696,0
9697,1
9698,0
9699,0
9700,0
9701,0
9702,1
9703,1
9704,1
9705,1
9706,0
9707,0
9708,1
9709,0
9710,1
9711,1
9712,0
9713,0
9714,0
9715,1
9716,1
9717,0
9718,1
9719,1
9720,0
9721,1
9722,1
9723,1
9724,0
9725,1
9726,1
9727,0
9728,0
9729,0
9730,0
9731,1
9732,1
9733,1
9734,1
9735,1
9736,1
9737,0
9738,0
9739,0
9740,0
9741,0
9742,0
9743,1
9744,1
9745,1
9746,0
9747,0
9748,0
9749,0
9750,0
9751,0
9752,1
9753,1
9754,1
9755,1
9756,1
9757,1
9758,1
9759,0
9760,0
9761,1
9762,1
9763,0
9764,1
9765,0
9766,0
9767,1
9768,0
9769,1
9770,1
9771,0
9772,1
9773,0
9774,0
9775,1
9776,1
9777,0
9778,1
9779,1
9780,0
9781,1
9782,1
9783,1
9784,1
9785,0
9786,1
9787,0
9788,1
9789,1
9790,1
9791,1
9792,0
9793,0
9794,1
9795,0
9796,0
9797,0
9798,1
9799,1
9800,0
9801,0
9802,1
9803,0
9804,1
9805,0
9806,0
9807,1
9808,1
9809,1
9810,1
9811,1
9812,0
9813,0
9814,1
9815,1
9816,1
9817,1
9818,0
9819,1
9820,0
9821,0
9822,0
9823,0
9824,1
9825,0
9826,0
9827,0
9828,0
9829,1
9830,1
9831,0
9832,1
9833,1
9834,1
9835,0
9836,1
9837,1
9838,1
9839,1
9840,0
9841,0
9842,1
9843,0
9844,1
9845,0
9846,1
9847,0
9848,1
9849,0
9850,1
9851,1
9852,1
9853,1
9854,0
9855,1
9856,0
9857,0
9858,1
9859,0
9860,1
9861,1
9862,1
9863,1
9864,1
9865,0
9866,1
9867,1
9868,0
9869,1
9870,0
9871,1
9872,1
9873,1
9874,1
9875,0
9876,0
9877,0
9878,1
9879,0
9880,0
9881,0
9882,1
9883,0
9884,1
9885,1
9886,0
9887,0
9888,1
9889,1
9890,1
9891,0
9892,0
9893,1
9894,0
9895,1
9896,0
9897,0
9898,1
9899,1
9900,1
9901,0
9902,0
9903,0
9904,1
9905,1
9906,0
9907,1
9908,0
9909,1
9910,1
9911,1
9912,1
9913,0
9914,0
9915,1
9916,0
9917,0
9918,1
9919,1
9920,0
9921,0
9922,1
9923,1
9924,0
9925,0
9926,0
9927,1
9928,1
9929,0
9930,0
9931,1
9932,1
9933,0
9934,0
9935,0
9936,0
9937,0
9938,1
9939,1
9940,1
9941,0
9942,1
9943,1
9944,0
9945,1
9946,1
9947,1
9948,1
9949,0
9950,0
9951,1
9952,0
9953,1
9954,0
9955,1
9956,1
9957,0
9958,1
9959,0
9960,0
9961,1
9962,1
9963,1
9964,0
9965,0
9966,0
9967,0
9968,0
9969,0
9970,0
9971,1
9972,0
9973,0
9974,1
9975,0
9976,1
9977,0
9978,0
9979,0
9980,0
9981,0
9982,0
9983,1
9984,1
9985,1
9986,1
9987,0
9988,0
9989,1
9990,1
9991,0
9992,1
9993,0
9994,0
9995,1
9996,1
9997,1
9998,0
9999,1
10000,0
10001,0
10002,1
10003,1
10004,0
10005,0
10006,1
10007,0
10008,0
10009,1
10010,1
10011,0
10012,0
10013,1
10014,1
10015,1
10016,1
10017,1
10018,1
10019,1
10020,1
10021,0
10022,0
10023,0
10024,1
10025,1
10026,1
10027,1
10028,0
10029,0
10030,0
10031,1
10032,1
10033,0
10034,0
10035,0
10036,0
10037,1
10038,0
10039,1
10040,0
10041,1
10042,1
10043,0
10044,1
10045,0
10046,1
10047,1
10048,0
10049,1
10050,1
10051,1
10052,1
10053,1
10054,1
10055,1
10056,1
10057,0
10058,1
10059,1
10060,1
10061,1
10062,0
10063,1
10064,0
10065,0
10066,1
10067,1
10068,1
10069,1
10070,0
10071,1
10072,0
10073,1
10074,1
10075,1
10076,1
10077,1
10078,0
10079,0
10080,0
10081,1
10082,0
10083,1
10084,0
10085,1
10086,0
10087,1
10088,0
10089,1
10090,1
10091,0
10092,0
10093,0
10094,0
10095,1
10096,0
10097,1
10098,1
10099,1
10100,0
10101,0
10102,1
10103,1
10104,1
10105,0
10106,0
10107,0
10108,0
10109,0
10110,1
10111,1
10112,0
10113,1
10114,0
10115,0
10116,1
10117,1
10118,1
10119,1
10120,1
10121,1
10122,0
10123,0
10124,1
10125,0
10126,0
10127,0
10128,0
10129,1
10130,1
10131,0
10132,1
10133,0
10134,1
10135,0
10136,1
10137,1
10138,1
10139,1
10140,0
10141,1
10142,1
10143,1
10144,1
10145,0
10146,0
10147,0
10148,0
10149,1
10150,0
10151,1
10152,0
10153,0
10154,0
10155,1
10156,0
10157,0
10158,1
10159,1
10160,1
10161,0
10162,1
10163,1
10164,1
10165,0
10166,1
10167,0
10168,0
10169,1
10170,0
10171,0
10172,0
10173,0
10174,1
10175,1
10176,1
10177,0
10178,0
10179,0
10180,1
10181,1
10182,1
10183,0
10184,1
10185,1
10186,0
10187,1
10188,1
10189,1
10190,1
10191,0
10192,0
10193,1
10194,0
10195,1
10196,1
10197,1
10198,0
10199,0
10200,0
10201,1
10202,0
10203,0
10204,1
10205,1
10206,0
10207,1
10208,0
10209,1
10210,0
10211,1
10212,1
10213,0
10214,1
10215,1
10216,0
10217,0
10218,0
10219,0
10220,0
10221,0
10222,0
10223,1
10224,0
10225,1
10226,1
10227,0
10228,0
10229,0
10230,1
10231,0
10232,0
10233,1
10234,1
10235,0
10236,0
10237,0
10238,1
10239,1
10240,1
10241,1
10242,1
10243,0
10244,0
10245,0
10246,1
10247,0
10248,0
10249,0
10250,0
10251,1
10252,1
10253,1
10254,0
10255,1
10256,0
10257,1
10258,0
10259,0
10260,0
10261,0
10262,0
10263,0
10264,0
10265,1
10266,1
10267,0
10268,1
10269,1
10270,1
10271,0
10272,1
10273,0
10274,0
10275,0
10276,1
10277,1
10278,1
10279,0
10280,0
10281,1
10282,0
10283,0
10284,0
10285,1
10286,1
10287,0
10288,1
10289,0
10290,1
10291,1
10292,0
10293,1
10294,0
10295,0
10296,1
10297,0
10298,1
10299,0
10300,0
10301,1
10302,0
10303,1
10304,1
10305,0
10306,0
10307,0
10308,1
10309,1
10310,0
10311,1
10312,0
10313,1
10314,0
10315,0
10316,0
10317,1
10318,1
10319,0
10320,0
10321,1
10322,0
10323,1
10324,1
10325,1
10326,1
10327,0
10328,1
10329,0
10330,0
10331,0
10332,0
10333,0
10334,1
10335,0
10336,0
10337,0
10338,1
10339,1
10340,1
10341,0
10342,1
10343,0
10344,1
10345,0
10346,0
10347,0
10348,1
10349,1
10350,1
10351,0
10352,0
10353,1
10354,1
10355,1
10356,0
10357,0
10358,0
10359,0
10360,1
10361,1
10362,0
10363,1
10364,1
10365,1
10366,1
10367,0
10368,0
10369,1
10370,0
10371,1
10372,1
10373,0
10374,1
10375,0
10376,0
10377,0
10378,1
10379,0
10380,1
10381,0
10382,1
10383,1
10384,1
10385,0
10386,0
10387,1
10388,1
10389,0
10390,0
10391,1
10392,0
10393,1
10394,1
10395,1
10396,1
10397,1
10398,0
10399,0
10400,0
10401,1
10402,0
10403,0
10404,0
10405,0
10406,1
10407,1
10408,0
10409,0
10410,1
10411,0
10412,1
10413,0
10414,0
10415,1
10416,1
10417,0
10418,0
10419,0
10420,0
10421,0
10422,0
10423,0
10424,0
10425,0
10426,0
10427,0
10428,0
10429,0
10430,1
10431,1
10432,1
10433,1
10434,1
10435,1
10436,1
10437,1
10438,0
10439,0
10440,1
10441,0
10442,0
10443,0
10444,0
10445,1
10446,1
10447,0
10448,0
10449,1
10450,0
10451,1
10452,1
10453,1
10454,0
10455,0
10456,0
10457,1
10458,1
10459,1
10460,1
10461,0
10462,1
10463,0
10464,0
10465,0
10466,0
10467,0
10468,0
10469,1
10470,0
10471,0
10472,0
10473,1
10474,1
10475,1
10476,1
10477,0
10478,1
10479,0
10480,0
10481,0
10482,1
10483,1
10484,1
10485,1
10486,1
10487,0
10488,0
10489,1
10490,1
10491,0
10492,0
10493,0
10494,0
10495,1
10496,0
10497,1
10498,1
10499,0
10500,1
10501,0
10502,1
10503,1
10504,0
10505,0
10506,0
10507,1
10508,0
10509,1
10510,1
10511,0
10512,0
10513,0
10514,1
10515,0
10516,0
10517,1
10518,1
10519,0
10520,1
10521,0
10522,0
10523,1
10524,0
10525,1
10526,1
10527,0
10528,0
10529,0
10530,0
10531,1
10532,1
10533,1
10534,1
10535,0
10536,1
10537,0
10538,0
10539,0
10540,0
10541,0
10542,0
10543,1
10544,1
10545,1
10546,1
10547,0
10548,0
10549,1
10550,0
10551,0
10552,0
10553,0
10554,0
10555,1
10556,1
10557,0
10558,1
10559,1
10560,1
10561,1
10562,0
10563,1
10564,0
10565,0
10566,1
10567,0
10568,0
10569,1
10570,1
10571,0
10572,0
10573,0
10574,1
10575,1
10576,1
10577,1
10578,1
10579,0
10580,0
10581,1
10582,0
10583,0
10584,1
10585,1
10586,0
10587,1
10588,0
10589,1
10590,1
10591,1
10592,0
10593,1
10594,1
10595,0
10596,0
10597,0
10598,1
10599,1
10600,1
10601,1
10602,0
10603,0
10604,1
10605,1
10606,1
10607,1
10608,0
10609,0
10610,0
10611,0
10612,0
10613,0
10614,0
10615,1
10616,1
10617,1
10618,0
10619,1
10620,1
10621,0
10622,1
10623,1
10624,1
10625,1
10626,0
10627,0
10628,1
10629,0
10630,0
10631,0
10632,0
10633,1
10634,1
10635,1
10636,1
10637,0
10638,0
10639,1
10640,0
10641,0
10642,1
10643,1
10644,0
10645,1
10646,1
10647,1
10648,1
10649,1
10650,1
10651,0
10652,0
10653,0
10654,0
10655,1
10656,1
10657,0
10658,0
10659,1
10660,0
10661,1
10662,1
10663,1
10664,0
10665,0
10666,1
10667,1
10668,0
10669,1
10670,0
10671,0
10672,1
10673,0
10674,0
10675,1
10676,1
10677,0
10678,0
10679,0
10680,0
10681,1
10682,1
10683,1
10684,1
10685,1
10686,1
10687,0
10688,1
10689,1
10690,0
10691,1
10692,0
10693,0
10694,1
10695,1
10696,1
10697,0
10698,1
10699,0
10700,1
10701,0
10702,1
10703,1
10704,0
10705,0
10706,1
10707,0
10708,0
10709,1
10710,0
10711,1
10712,0
10713,1
10714,1
10715,1
10716,1
10717,0
10718,1
10719,1
10720,1
10721,0
10722,0
10723,0
10724,1
10725,0
10726,0
10727,0
10728,1
10729,0
10730,1
10731,1
10732,0
10733,1
10734,1
10735,0
10736,0
10737,1
10738,1
10739,1
10740,0
10741,1
10742,0
10743,1
10744,0
10745,0
10746,0
10747,1
10748,0
10749,1
10750,0
10751,1
10752,0
10753,1
10754,1
10755,1
10756,1
10757,1
10758,0
10759,0
10760,1
10761,1
10762,1
10763,0
10764,0
10765,0
10766,1
10767,0
10768,0
10769,1
10770,1
10771,1
10772,0
10773,1
10774,0
10775,1
10776,0
10777,0
10778,0
10779,1
10780,0
10781,0
10782,1
10783,1
10784,0
10785,1
10786,0
10787,1
10788,1
10789,1
10790,0
10791,0
10792,0
10793,1
10794,0
10795,0
10796,1
10797,0
10798,1
10799,0
10800,1
10801,1
10802,0
10803,1
10804,1
10805,0
10806,1
10807,0
10808,0
10809,0
10810,0
10811,1
10812,0
10813,0
10814,1
10815,0
10816,0
10817,0
10818,0
10819,0
10820,0
10821,0
10822,0
10823,0
10824,0
10825,1
10826,1
10827,1
10828,1
10829,0
10830,1
10831,1
10832,0
10833,0
10834,1
10835,1
10836,0
10837,0
10838,0
10839,0
10840,1
10841,1
10842,0
10843,1
10844,0
10845,0
10846,1
10847,0
10848,0
10849,1
10850,0
10851,0
10852,0
10853,1
10854,1
10855,0
10856,1
10857,0
10858,0
10859,0
10860,1
10861,0
10862,1
10863,1
10864,0
10865,1
10866,0
10867,0
10868,1
10869,0
10870,1
10871,0
10872,0
10873,0
10874,1
10875,1
10876,1
10877,0
10878,0
10879,0
10880,1
10881,1
10882,0
10883,0
10884,1
10885,0
10886,0
10887,1
10888,1
10889,0
10890,1
10891,1
10892,1
10893,0
10894,1
10895,1
10896,0
10897,0
10898,0
10899,0
10900,1
10901,0
10902,0
10903,0
10904,1
10905,1
10906,1
10907,0
10908,1
10909,1
10910,1
10911,0
10912,0
10913,1
10914,1
10915,0
10916,1
10917,0
10918,1
10919,0
10920,0
10921,0
10922,0
10923,0
10924,1
10925,0
10926,1
10927,1
10928,0
10929,1
10930,0
10931,0
10932,0
10933,1
10934,0
10935,1
10936,0
10937,1
10938,0
10939,1
10940,1
10941,1
10942,1
10943,0
10944,1
10945,0
10946,0
10947,0
10948,1
10949,0
10950,0
10951,1
10952,1
10953,0
10954,1
10955,0
10956,1
10957,0
10958,1
10959,0
10960,1
10961,1
10962,1
10963,0
10964,1
10965,1
10966,1
10967,0
10968,1
10969,0
10970,0
10971,1
10972,1
10973,0
10974,0
10975,1
10976,1
10977,1
10978,1
10979,0
10980,0
10981,0
10982,1
10983,1
10984,0
10985,1
10986,1
10987,0
10988,0
10989,1
10990,0
10991,1
10992,0
10993,0
10994,0
10995,1
10996,1
10997,0
10998,1
10999,0
11000,1
11001,0
11002,0
11003,0
11004,0
11005,1
11006,1
11007,0
11008,0
11009,0
11010,1
11011,0
11012,0
11013,0
11014,1
11015,0
11016,1
11017,1
11018,0
11019,1
11020,1
11021,1
11022,1
11023,1
11024,0
11025,1
11026,0
11027,1
11028,1
11029,0
11030,0
11031,0
11032,1
11033,0
11034,0
11035,1
11036,1
11037,1
11038,0
11039,1
11040,0
11041,0
11042,1
11043,1
11044,1
11045,1
11046,1
11047,0
11048,1
11049,0
11050,0
11051,0
11052,0
11053,1
11054,0
11055,0
11056,0
11057,0
11058,1
11059,1
11060,0
11061,1
11062,1
11063,0
11064,1
11065,1
11066,0
11067,1
11068,0
11069,0
11070,0
11071,1
11072,1
11073,1
11074,1
11075,0
11076,0
11077,1
11078,0
11079,0
11080,1
11081,0
11082,1
11083,0
11084,1
11085,0
11086,0
11087,0
11088,1
11089,1
11090,1
11091,1
11092,0
11093,1
11094,1
11095,1
11096,0
11097,1
11098,1
11099,0
11100,1
11101,0
11102,0
11103,1
11104,1
11105,1
11106,1
11107,0
11108,0
11109,0
11110,0
11111,1
11112,0
11113,1
11114,0
11115,0
11116,1
11117,1
11118,1
11119,1
11120,0
11121,0
11122,0
11123,0
11124,0
11125,1
11126,1
11127,1
11128,0
11129,0
11130,0
11131,0
11132,1
11133,1
11134,0
11135,1
11136,1
11137,0
11138,1
11139,0
11140,0
11141,0
11142,1
11143,1
11144,1
11145,1
11146,1
11147,0
11148,1
11149,1
11150,1
11151,1
11152,0
11153,0
11154,0
11155,1
11156,1
11157,1
11158,1
11159,1
11160,0
11161,0
11162,1
11163,1
11164,0
11165,1
11166,1
11167,0
11168,1
11169,0
11170,0
11171,1
11172,0
11173,0
11174,1
11175,1
11176,0
11177,0
11178,1
11179,0
11180,1
11181,0
11182,1
11183,0
11184,0
11185,0
11186,0
11187,0
11188,0
11189,0
11190,1
11191,1
11192,1
11193,1
11194,1
11195,0
11196,1
11197,0
11198,0
11199,0
11200,1
11201,1
11202,1
11203,1
11204,0
11205,0
11206,1
11207,1
11208,0
11209,0
11210,1
11211,1
11212,1
11213,1
11214,1
11215,0
11216,0
11217,1
11218,0
11219,1
11220,0
11221,0
11222,1
11223,1
11224,0
11225,0
11226,0
11227,1
11228,0
11229,1
11230,1
11231,0
11232,0
11233,0
11234,0
11235,0
11236,1
11237,1
11238,1
11239,0
11240,1
11241,0
11242,1
11243,0
11244,1
11245,1
11246,1
11247,0
11248,1
11249,0
11250,1
11251,0
11252,1
11253,0
11254,0
11255,1
11256,0
11257,0
11258,0
11259,0
11260,1
11261,1
11262,1
11263,1
11264,1
11265,1
11266,1
11267,1
11268,0
11269,0
11270,1
11271,1
11272,0
11273,1
11274,1
11275,0
11276,0
11277,0
11278,0
11279,0
11280,0
11281,0
11282,1
11283,0
11284,0
11285,1
11286,1
11287,1
11288,1
11289,1
11290,0
11291,0
11292,0
11293,1
11294,0
11295,1
11296,0
11297,0
11298,1
11299,1
11300,1
11301,0
11302,1
11303,1
11304,0
11305,0
11306,1
11307,0
11308,0
11309,0
11310,1
11311,0
11312,0
11313,0
11314,1
11315,0
11316,1
11317,0
11318,0
11319,1
11320,1
11321,1
11322,1
11323,0
11324,0
11325,1
11326,0
11327,1
11328,1
11329,1
11330,1
11331,1
11332,0
11333,1
11334,1
11335,0
11336,0
11337,0
11338,0
11339,0
11340,0
11341,1
11342,1
11343,0
11344,0
11345,0
11346,0
11347,1
11348,0
11349,0
11350,1
11351,1
11352,1
11353,1
11354,1
11355,0
11356,1
11357,1
11358,0
11359,0
11360,1
11361,0
11362,1
11363,0
11364,0
11365,0
11366,1
11367,1
11368,0
11369,1
11370,0
11371,1
11372,0
11373,0
11374,1
11375,1
11376,0
11377,0
11378,0
11379,0
11380,1
11381,1
11382,1
11383,0
11384,0
11385,0
11386,0
11387,1
11388,0
11389,0
11390,0
11391,1
11392,0
11393,1
11394,0
11395,0
11396,1
11397,1
11398,0
11399,0
11400,0
11401,0
11402,1
11403,1
11404,1
11405,1
11406,0
11407,1
11408,0
11409,1
11410,1
11411,1
11412,1
11413,0
11414,0
11415,1
11416,1
11417,1
11418,1
11419,0
11420,1
11421,1
11422,0
11423,1
11424,1
11425,0
11426,0
11427,1
11428,0
11429,0
11430,1
11431,1
11432,1
11433,0
11434,1
11435,1
11436,0
11437,1
11438,1
11439,1
11440,0
11441,0
11442,1
11443,1
11444,1
11445,1
11446,1
11447,0
11448,0
11449,0
11450,1
11451,0
11452,0
11453,0
11454,0
11455,0
11456,0
11457,1
11458,1
11459,1
11460,1
11461,1
11462,0
11463,1
11464,1
11465,0
11466,0
11467,0
11468,1
11469,1
11470,1
11471,1
11472,1
11473,1
11474,0
11475,1
11476,0
11477,1
11478,0
11479,0
11480,1
11481,0
11482,0
11483,0
11484,1
11485,1
11486,1
11487,1
11488,1
11489,0
11490,1
11491,0
11492,0
11493,1
11494,0
11495,0
11496,1
11497,1
11498,1
11499,1
11500,0
11501,1
11502,0
11503,1
11504,0
11505,1
11506,0
11507,1
11508,0
11509,0
11510,1
11511,1
11512,1
11513,0
11514,0
11515,0
11516,0
11517,1
11518,0
11519,0
11520,1
11521,1
11522,1
11523,0
11524,0
11525,0
11526,1
11527,1
11528,1
11529,1
11530,1
11531,0
11532,1
11533,1
11534,1
11535,0
11536,0
11537,1
11538,1
11539,0
11540,0
11541,0
11542,0
11543,1
11544,1
11545,1
11546,1
11547,0
11548,1
11549,0
11550,0
11551,1
11552,0
11553,0
11554,1
11555,1
11556,0
11557,0
11558,0
11559,0
11560,0
11561,0
11562,0
11563,0
11564,1
11565,0
11566,1
11567,0
11568,1
11569,0
11570,1
11571,1
11572,1
11573,1
11574,0
11575,0
11576,1
11577,1
11578,1
11579,1
11580,1
11581,0
11582,1
11583,1
11584,0
11585,1
11586,0
11587,1
11588,0
11589,1
11590,1
11591,0
11592,0
11593,0
11594,0
11595,0
11596,1
11597,0
11598,0
11599,0
11600,1
11601,1
11602,1
11603,1
11604,1
11605,1
11606,0
11607,1
11608,0
11609,1
11610,0
11611,0
11612,0
11613,1
11614,1
11615,1
11616,1
11617,1
11618,0
11619,0
11620,0
11621,1
11622,0
11623,1
11624,1
11625,0
11626,1
11627,1
11628,0
11629,1
11630,0
11631,1
11632,1
11633,0
11634,1
11635,1
11636,0
11637,0
11638,0
11639,0
11640,0
11641,0
11642,0
11643,0
11644,1
11645,0
11646,0
11647,0
11648,1
11649,1
11650,1
11651,1
11652,1
11653,0
11654,1
11655,1
11656,0
11657,0
11658,1
11659,1
11660,0
11661,0
11662,0
11663,0
11664,1
11665,1
11666,0
11667,1
11668,1
11669,0
11670,1
11671,1
11672,1
11673,1
11674,1
11675,0
11676,1
11677,0
11678,0
11679,1
11680,0
11681,1
11682,1
11683,0
11684,0
11685,0
11686,1
11687,0
11688,0
11689,1
11690,0
11691,0
11692,0
11693,0
11694,1
11695,1
11696,1
11697,0
11698,1
11699,1
11700,0
11701,1
11702,1
11703,1
11704,0
11705,1
11706,0
11707,1
11708,0
11709,1
11710,1
11711,0
11712,1
11713,0
11714,1
11715,0
11716,1
11717,1
11718,1
11719,1
11720,1
11721,1
11722,0
11723,1
11724,0
11725,0
11726,0
11727,1
11728,1
11729,0
11730,1
11731,0
11732,1
11733,1
11734,0
11735,1
11736,0
11737,1
11738,0
11739,1
11740,0
11741,0
11742,0
11743,1
11744,1
11745,1
11746,0
11747,1
11748,0
11749,0
11750,1
11751,1
11752,0
11753,1
11754,1
11755,1
11756,0
11757,0
11758,1
11759,0
11760,1
11761,1
11762,0
11763,0
11764,1
11765,1
11766,0
11767,0
11768,0
11769,0
11770,1
11771,1
11772,0
11773,0
11774,0
11775,1
11776,1
11777,0
11778,1
11779,0
11780,0
11781,0
11782,1
11783,1
11784,0
11785,1
11786,0
11787,1
11788,1
11789,0
11790,0
11791,1
11792,0
11793,0
11794,1
11795,1
11796,1
11797,0
11798,0
11799,1
11800,1
11801,0
11802,0
11803,1
11804,1
11805,1
11806,0
11807,1
11808,1
11809,0
11810,1
11811,0
11812,1
11813,0
11814,0
11815,1
11816,0
11817,0
11818,0
11819,1
11820,0
11821,0
11822,0
11823,1
11824,1
11825,0
11826,1
11827,0
11828,0
11829,1
11830,1
11831,0
11832,1
11833,0
11834,1
11835,0
11836,1
11837,1
11838,0
11839,1
11840,0
11841,0
11842,1
11843,0
11844,1
11845,1
11846,1
11847,0
11848,1
11849,0
11850,1
11851,1
11852,0
11853,0
11854,1
11855,0
11856,1
